id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
4447895,1.1350196599960327,-0.7232365608215331,-0.6615042686462401,1.1590808629989624,-0.6208193898200989,0.6021925210952759,0.30080983042716974,-0.4525562226772308,0.1614810526371002,0.6065207123756409,0.9552360177040099,0.4366096258163452,0.40559813380241394,0.0,0.857204794883728,0.4184978306293488,0.1365971267223358,0.05662959814071655,0
2363648,1.001887559890747,1.725119709968567,-0.11024192720651627,0.9275351166725159,1.9817057847976685,-1.587544560432434,0.44901475310325617,1.3968710899353027,0.5231683254241943,-0.13459338247776031,0.824009358882904,0.7761404514312744,0.8358399868011473,0.7440420985221863,0.8210515975952147,0.5689288973808289,0.11652703583240508,0.2764829993247986,0
2881173,0.7434313297271729,1.445995569229126,0.5656638741493225,0.4488109648227692,-1.229637026786804,-1.3928883075714111,0.6767141222953796,-0.45684570074081426,1.0158313512802124,-0.010660958476364613,1.2334599494934082,0.7333217263221741,0.527577817440033,0.833207368850708,1.24241304397583,0.9266842007637026,1.0128167867660522,0.05817079916596413,1
2140192,1.894975543022156,-1.1883498430252075,0.019733836874365807,0.7643252611160278,-0.5198390483856201,-0.5909151434898376,0.8339903950691222,-0.9606395363807678,0.25788119435310364,0.2941078245639801,1.2888970375061035,1.1271194219589231,0.7760117650032043,0.9837436079978944,0.8586118817329407,1.140527606010437,0.4666259288787842,0.5759270191192627,1
879000,0.6790301203727721,0.732834756374359,0.9728184342384337,0.8847986459732055,-0.9944223165512085,-0.6322280764579773,0.48657962679862976,-0.540124773979187,0.11252163350582121,0.059708938002586365,0.9977861642837523,0.6361454129219055,0.5657628178596497,0.0,1.0110721588134763,0.4569109976291656,1.2602959871292114,0.11087500303983688,0
898832,0.656982958316803,-0.10051853209733964,1.5041868686676023,0.8888594508171082,0.37440475821495056,1.079834222793579,2.614730834960937,-0.28391462564468384,3.9250335693359375,-2.241011381149292,0.6452530026435852,1.9323285818099971,2.6574528217315674,4.128358364105225,0.9895380139350893,3.10727334022522,1.4797630310058592,0.4484719932079315,1
1041864,0.7394402027130128,-1.1885600090026855,-0.3512412905693054,0.5343524217605591,-0.6691771745681763,-1.5334672927856443,0.6136338710784912,1.3311816453933716,0.06900211423635483,-0.26616305112838745,0.5740467309951782,0.8005996346473693,1.2376102209091187,0.9696894884109496,0.5820804238319397,0.7609012722969054,0.9281063675880432,0.46945899724960327,1
141658,0.7844422459602357,1.1939486265182495,-0.10209188610315321,1.2095319032669067,1.5960462093353271,1.500627040863037,0.14464521408081055,-1.0245351791381836,0.21712860465049744,0.18020540475845337,0.8125942945480346,0.3924486637115479,0.4285745322704315,0.3994517922401428,0.8145241737365722,0.29787397384643555,0.5694599747657776,0.020588299259543415,0
3569943,0.42960500717163086,0.6037874221801758,1.0035710334777832,0.44353505969047546,1.166972041130066,-1.49095618724823,0.24997535347938535,-0.18876986205577848,0.37524384260177607,0.08231241255998611,0.3836168646812439,0.42112013697624207,0.9741464853286744,0.8041087985038757,0.35486724972724915,0.6103857159614562,0.3129245936870575,0.14861999452114105,0
4397617,1.137380003929138,-0.8367254137992858,0.23656509816646573,0.5692007541656494,0.5629942417144775,0.9037171006202696,1.83263635635376,1.3600966930389404,2.003038167953491,-0.06121603772044182,0.9840068221092224,1.4214670658111572,1.281899333000183,1.4679840803146362,0.9841068387031555,1.7481143474578855,0.9959355592727661,0.5106449723243712,1
142900,0.8148178458213806,0.11023700982332228,-0.7877557277679443,0.6343372464179993,0.18324825167655945,1.602532148361206,1.0522671937942505,0.5891764163970947,1.5795828104019165,-0.723609209060669,0.6239526867866516,1.1363615989685059,1.6161475181579588,1.88859486579895,0.6949449777603148,1.4286943674087524,1.3964356184005735,0.4677030146121978,0
3731885,0.8956798911094666,-1.219362735748291,0.3733902871608734,1.4405417442321775,-1.5222138166427612,-1.0226836204528809,0.20908452570438385,0.857911229133606,0.239079549908638,0.21793703734874725,0.9345237016677856,0.5145031213760376,0.4885563850402832,0.6181319355964661,0.912839949131012,0.5690200924873352,0.39163491129875183,0.04404899850487709,0
1915264,0.8981878161430359,0.6111007928848267,0.010534975677728651,1.0462427139282227,1.2589752674102783,-1.309787392616272,1.457842707633972,0.16628840565681455,0.5836400389671326,1.0672870874404907,0.8575019836425781,1.0548346042633057,1.091602802276611,0.6685121655464172,0.866776943206787,0.6489279270172119,1.225277066230774,0.3267819881439209,1
2019922,0.8849160075187683,1.5848807096481323,0.9360082745552064,1.4502985477447508,1.918263912200928,-0.4805907607078552,0.486482709646225,1.0218145847320557,0.10487689077854156,0.40814611315727234,0.9361420273780823,0.7136213183403015,0.6764611005783081,0.21904513239860532,0.9193807244300841,0.38974303007125854,0.8411464691162108,0.1413690000772476,0
2216236,0.7975319623947142,-0.11676497757434844,-0.33537358045578,1.0668041706085205,1.2647749185562132,-0.7008917331695557,0.6370409727096558,0.5722270011901855,0.5803675055503845,0.09508465230464937,1.0232470035552979,0.8753193020820618,0.7591032385826112,1.882390379905701,0.8639895915985107,1.478728175163269,0.4919063150882721,0.016038600355386734,0
2586877,0.9877793192863464,1.2159385681152344,1.227872610092163,1.030852198600769,1.3674137592315672,-0.45215699076652527,0.3248291909694672,1.1243280172348022,0.09624113887548447,0.642531156539917,0.8415981531143187,0.5003679990768433,0.5275940895080566,0.0,0.8204333186149597,0.010308526456356049,0.32944464683532715,0.008018219843506813,0
3785781,0.49860325455665594,0.4620775580406189,-0.4983724057674408,0.6575044989585876,1.924368381500244,0.4171249270439148,1.0721420049667358,1.445616602897644,1.6094173192977903,-0.7030634880065918,0.6606859564781189,0.9964762330055236,1.3384073972702026,1.8856422901153564,0.7401657104492188,1.4842859506607056,1.376620888710022,0.173785999417305,0
4173810,0.5180355310440063,0.7557849884033203,-1.2264083623886108,0.8103211522102357,0.6733183264732361,0.21512362360954285,0.6189939379692078,0.08659020066261292,0.22503778338432312,0.5450460314750671,0.5232829451560974,0.594587504863739,1.00831401348114,0.0,0.531609058380127,0.03257477283477783,1.2197951078414917,0.3062030076980591,0
391670,0.77027028799057,0.1797838807106018,0.1345538944005966,0.6133043766021729,2.0052173137664795,1.2330727577209473,0.5718263387680054,-1.3551733493804932,0.8583818674087523,-0.25711315870285034,0.9558687210083008,0.815950870513916,0.7574973106384277,1.2673608064651487,0.9526495933532714,1.0910854339599607,0.277059942483902,0.14535899460315704,1
612708,1.2291357517242432,0.7440482974052429,-0.22805015742778775,1.0082485675811768,1.1418210268020628,-0.7395436167716981,1.3796709775924683,0.8487715125083923,2.0710561275482178,-0.5343033075332642,0.9828878641128541,1.5768228769302368,1.4236164093017578,3.315203189849853,0.8848318457603455,2.4683887958526607,0.7518965005874634,0.2844190001487732,1
3821625,0.5491660833358765,-1.5318796634674072,0.4841512143611908,0.6530686020851135,-0.19892965257167816,-0.45314520597457886,0.8036497831344604,-1.6227933168411255,1.206377387046814,-0.4907186627388,0.6469952464103699,0.8931447267532349,1.2250028848648071,1.714338779449463,0.6864656805992126,1.3057254552841187,1.5469082593917847,0.13034400343894958,0
4983274,0.5039030909538269,-1.4279512166976929,0.5583968162536621,0.48425719141960144,-1.067123770713806,1.2340774536132812,0.8808193802833557,-0.8646166920661926,1.3222185373306274,-0.5613017082214355,0.42187264561653137,0.8979644179344177,1.888838768005371,1.805529356002808,0.48909553885459894,1.3526355028152464,1.4350924491882324,0.4468179941177368,0
3428979,1.0273759365081787,1.7880200147628784,-0.6454570889472961,1.2222522497177124,1.1993230581283567,-1.5642794370651243,1.389100432395935,0.6900120377540588,2.0851938724517822,-1.0738776922225952,0.9680030941963197,1.610689640045166,1.476560354232788,3.125929594039917,1.0310956239700315,2.341746568679809,1.4233332872390747,0.19635699689388275,1
2201883,0.8341736793518065,-0.15639805793762207,-1.3630193471908567,1.063889741897583,-0.20620474219322205,-0.042250465601682656,0.1870901435613632,0.9199138283729552,0.11736693233251572,0.12981534004211423,0.76742684841156,0.49050214886665344,0.5671772956848145,0.7708759903907776,0.7381904125213622,0.6368110179901123,0.05268210172653198,0.09224089980125427,1
2584428,3.9933378696441646,0.7180137038230896,-0.6876457929611206,3.050503730773926,-0.21100097894668576,1.0947848558425903,4.215041160583496,1.1622724533081055,0.7011755108833313,-3.767184257507324,3.454083442687988,4.597509860992432,1.1811510324478147,0.0,3.717924118041992,2.8238413333892822,1.4340893030166624,0.4289160072803497,1
2570334,0.7119569778442383,1.5338121652603147,-0.5216242671012878,0.6308507323265076,1.7908118963241575,0.8854318857192993,0.49206513166427607,1.4746584892272947,0.6430042386054993,-0.17794890701770782,0.5763477087020874,0.6925257444381714,1.0662689208984375,0.7745675444602966,0.5892462134361267,0.5878561735153198,1.5430020093917847,0.34630098938941956,0
2002011,1.2356220483779907,0.735918402671814,1.4821758270263672,0.9203798770904541,0.6231531500816345,-0.49493241310119623,0.7698213458061217,0.065770722925663,0.974753499031067,-0.43109309673309326,0.9338576793670654,1.1110522747039795,1.0557698011398315,1.055782437324524,0.9453166723251343,0.8046119809150695,0.9865018725395202,0.3835110068321228,0
3045670,0.467288076877594,1.2010291814804075,1.3312461376190183,0.5875934958457947,1.5627065896987915,0.47656750679016113,0.812734842300415,-0.8175435066223145,1.220015287399292,-0.49343395233154297,0.4385556876659393,0.8490908741950989,1.7180862426757812,1.6941131353378296,0.49754476547241205,1.2732927799224851,1.4465880393981931,0.18072399497032163,0
4208205,1.269688367843628,-1.1884506940841675,-1.6316910982131958,0.8391392230987549,-0.38194277882575994,1.026386260986328,1.9268394708633425,0.33791422843933105,2.75269079208374,-1.069970965385437,1.0117186307907104,1.8409101963043208,1.6146897077560425,2.5624139308929443,1.1019548177719116,2.101215362548828,1.064626097679138,0.6387540102005005,1
1691292,0.8205148577690125,1.1702097654342651,-1.728305459022522,0.6387152671813965,-0.07479824125766754,0.377293199300766,0.3949090540409088,-0.10904905200004576,0.46170741319656367,-0.07234417647123335,0.7864875197410582,0.6638216972351073,0.748987078666687,0.6659244894981384,0.7761684656143187,0.6691813468933105,0.3268329203128814,0.2300550043582916,0
2157822,0.9062591791152954,1.6261948347091675,-1.2017853260040283,1.1791878938674927,-0.09506509453058241,0.7738763689994813,0.2930861711502075,-0.24949750304222104,0.43995848298072815,0.07347679138183594,1.3158363103866575,0.5996729135513306,0.4044148921966553,0.7867789268493651,1.3165274858474731,0.5991543531417847,0.6191564202308655,0.024429300799965855,0
3340484,1.1559159755706787,1.0035827159881592,0.7632497549057008,0.7105634212493896,0.38724634051322937,-0.396368145942688,3.703880071640015,0.335186630487442,3.9382469654083248,3.717212915420532,0.8687372207641602,1.2390178442001343,1.2656284570693968,0.0,0.8405603170394897,1.5877580642700195,1.4007370471954343,0.022877899929881092,1
2586198,0.7796490788459779,0.547806978225708,0.012597586028277872,0.972243070602417,-0.09216198325157164,1.3121321201324463,0.3591958284378052,-0.7555298805236816,0.5317125320434569,0.09337642043828963,0.7613796591758728,0.6216483116149902,0.7245329022407532,0.9946627020835875,0.7419337034225463,0.7510471343994141,0.5978623032569885,0.006213639862835407,0
1883894,0.6020802855491638,0.4097761511802673,0.8804560303688049,0.7437360286712646,-0.6873224973678589,-1.2634503841400146,0.2804881334304809,-0.6084821224212646,0.3687090575695038,0.0558914691209793,0.6672952771186829,0.5021480917930603,0.6677738428115845,0.6814684271812439,0.6612985134124756,0.5548651218414307,0.48937565088272095,0.12653100490570068,0
1793610,1.4248535633087158,0.12975375354290009,-1.5289360284805296,0.4922524690628052,0.6886313557624817,-0.45882400870323187,1.8403555154800413,0.07523226737976074,2.2559747695922847,-1.3465423583984375,0.928416669368744,1.8475397825241089,1.7659070491790771,1.573004364967346,1.0505441427230835,1.3463391065597534,1.183767795562744,0.7805050015449525,0
3112403,3.599638700485229,-0.3932244181632996,-0.055849358439445496,2.0130684375762935,-0.4041527509689331,1.5031059980392456,0.9306572675704957,1.6507703065872192,0.25122830271720886,-0.5977119207382202,2.5088639259338374,2.06424331665039,0.7301275730133056,0.6115924715995789,2.336225986480713,0.6290727853775024,0.10771147161722185,0.38252899050712585,1
553096,0.5339553356170654,-0.7273225784301757,-1.702837586402893,0.8448137640953064,0.5884690284729004,0.004974315408617257,0.48436763882637024,1.1527738571166992,0.6554319858551024,0.21965214610099792,0.7193889617919922,0.5658278465270996,0.6979725360870361,0.26046872138977045,0.7355633974075316,0.45255905389785767,1.5152076482772827,0.0567127987742424,0
4189321,0.5977314114570618,1.0857905149459839,1.0297788381576538,0.9091230630874632,-0.17681607604026794,-0.39356905221939087,0.5045890212059021,1.3371368646621704,0.3930732905864716,0.2705248892307281,0.7719289064407348,0.6105650067329407,0.7018961310386658,0.5579485297203064,0.7763656377792358,0.49663686752319336,1.0627868175506592,0.12197399884462357,0
2854516,0.47461211681365967,0.5140064954757689,1.191868543624878,0.6042355298995972,0.8149044513702391,0.047883111983537674,0.7607236504554749,1.7244348526000977,0.9314044713974,0.1728099286556244,0.44369247555732727,0.6640522480010985,1.328115940093994,1.015082836151123,0.46178933978080744,0.7627412676811217,1.0887422561645508,0.30452799797058105,0
4744591,0.552227795124054,1.0111845731735227,-1.172982096672058,0.8143562078475952,1.6966173648834229,0.3920881450176239,0.9154562354087827,0.4842091500759125,0.2125244587659836,-0.045367591083049774,0.5921669602394104,0.7998865246772766,1.1986719369888303,0.2274519056081772,0.6469468474388123,0.3986716270446777,1.4241490364074707,0.38255700469017034,0
4691214,0.4520098865032196,1.3527719974517822,0.5591202378273009,0.5200912356376648,-0.11219296604394911,1.2160682678222656,1.258718967437744,-0.5560166835784912,1.889492392539978,-0.6973052024841309,0.5547642707824707,1.0061182975769043,1.6093751192092896,2.1050732135772705,0.6618599891662598,1.6281936168670654,1.2726936340332031,0.008646460250020027,0
982693,0.7105655074119568,-0.3435684740543365,-0.029201196506619453,1.1915311813354492,0.946313977241516,1.0334584712982176,1.0690497159957884,-1.1924290657043457,1.6047755479812622,-0.7557243108749389,0.9782326817512512,1.227968454360962,1.1139397621154783,2.3102109432220455,1.0280073881149292,1.7422271966934204,1.5123907327651975,0.0116031002253294,1
1795437,1.3665721416473389,1.7469247579574585,1.4103776216506958,1.2329347133636475,-0.030190225690603256,-0.5463923215866089,0.5707169175148009,0.21151429414749143,0.8379423022270202,-0.16771094501018524,1.7210311889648435,0.9935641288757325,0.5122969150543213,1.1153466701507568,1.7179054021835327,1.0450341701507568,0.6462718844413757,0.09117329865694046,0
604918,0.46338993310928334,-0.6561543941497803,-0.7509676218032837,0.5885578393936157,-1.7095485925674438,-0.39527225494384766,0.34604597091674805,0.5261351466178894,0.5194576978683472,0.163600817322731,0.5161375403404236,0.5024694204330444,0.8638926148414611,1.0259450674057007,0.4107998907566071,0.82397323846817,0.46592777967453,0.17989200353622437,0
620145,0.7085044384002686,-1.1563278436660767,-0.4194893538951874,1.0116130113601685,-0.8972618579864502,1.4976017475128172,0.1323641687631607,0.3083341121673584,0.19177334010601044,0.23244854807853696,0.691950261592865,0.34990647435188293,0.4487364590167999,0.39946675300598145,0.6892130374908447,0.3049648106098175,0.504494845867157,0.01820559985935688,0
